id,text,cut_words
422ba03159a0f21397b9f74caf2f448b,大众都有知道事情真相的权利，却被你们这样隐瞒着，几百条人命却被说成只有17条，还全部是90后，为什么不敢公布真相？是怕受到批判吗？没有真相，亡灵如何安息？？？不看央视是对的，只会掩盖真相！别人也是爹妈生的，也曾是爹妈的手中宝，如今几百个爸爸妈妈却都要承受白发人送黑发人的痛苦！,"['大众', '都', '有', '知道', '事情', '真相', '的', '权利', '，', '却', '被', '你们', '这样', '隐瞒', '着', '，', '几百', '条', '人命', '却', '被', '说成', '只有', '17', '条', '，', '还', '全部', '是', '90后', '，', '为什么', '不', '敢', '公布', '真相', '？', '是', '怕', '受到', '批判', '吗', '？', '没有', '真相', '，', '亡灵', '如何', '安息', '？？？', '不', '看', '央视', '是', '对', '的', '，', '只', '会', '掩盖', '真相', '！', '别人', '也', '是', '爹妈生', '的', '，', '也', '曾', '是', '爹妈', '的', '手', '中宝', '，', '如今', '几百', '个', '爸爸', '妈妈', '却', '都', '要', '承受', '白发人送黑发人', '的', '痛苦', '！']"
c61fd922edcaf4b70712d9162e88f02f,😇我不是医生，但是有越来越多的颈椎病、肩周炎、腰间盘骨出、坐骨神经痛、骨刺增生、风湿等患者从我这里得到了健康，我不是医院，但是我能帮助更多的患者解决疼痛，不需要牵引、不需要小针刀、不需要动手术，让你花钱少见效快！,"['😇', '我', '不是', '医生', '，', '但是', '有', '越来越', '多', '的', '颈椎病', '、', '肩周炎', '、', '腰', '间', '盘', '骨出', '、', '坐骨', '神经痛', '、', '骨刺', '增生', '、', '风湿', '等', '患者', '从', '我', '这里', '得到', '了', '健康', '，', '我', '不是', '医院', '，', '但是', '我', '能', '帮助', '更', '多', '的', '患者', '解决', '疼痛', '，', '不', '需要', '牵引', '、', '不', '需要', '小', '针刀', '、', '不', '需要', '动手术', '，', '让', '你', '花钱', '少', '见效', '快', '！']"
ecbda36b6fccd5d8cd6dda4f584d2f29,#315在行动#吃货注意，17种问题食品被曝光~~,"['#', '315', '在', '行动', '#', '吃货', '注意', '，', '17', '种', '问题', '食品', '被', '曝光', '~~']"
5d33ede5b3246ca11cad1abc8dcb39d7,特大好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,"['\ue00d\ue00d', '\ue00d', '特大', '好', '消息', '！', '卖', '狗肉', '违法', '了', '，', '国家', '食品', '药品', '监督局', '11月', '1日', '开始', '集中', '受理', '狗肉馆', '举报', '，', '举报', '电话', '：', '12331', '．', '大家', '扩散', '出去', '啊', '！', '爱', '狗狗', '爱', '动物', '！', '养', '狗', '的', '爱', '狗', '的', '请', '果断', '转发', '。', '\ue41f', '\ue41f\ue41f', '\ue41f\ue41f', '\ue41f\ue41f']"
61a914f6fd743c906b07796f6fe82883,【这就是天津滨海】如此惨烈，如此威力，如此破坏程度，你相信爆炸物仅仅就是那些高危化学品吗？,"['【', '这就', '是', '天津', '滨海', '】', '如此', '惨烈', '，', '如此', '威力', '，', '如此', '破坏', '程度', '，', '你', '相信', '爆炸物', '仅仅', '就是', '那些', '高危', '化学品', '吗', '？']"
bff491f54eefaa9c6a287f86e47164d4,我分享了@疫苗与科学在微博问答作出的回答微博问答,"['我', '分享', '了', '@', '疫苗', '与', '科学', '在', '微博', '问答', '作出', '的', '回答', '微博', '问答']"
91025d95b39565523b0339dd4b649abf,@央视新闻@超级话题@微博管理员@搞笑小兵四川省泸州市十四岁初二学生被活活打死，政府部门不但维护凶手，还出动警力封口并抓死者家属。天理何在？？如果你有良知请转发让更多人为死去的孩子伸冤，让猖狂的凶手不在继续害人，或许哪天就是你的孩子。.,"['@', '央视', '新闻', '@', '超级', '话题', '@', '微博', '管理员', '@', '搞笑', '小兵', '四川省', '泸州市', '十四', '岁', '初二', '学生', '被', '活活', '打死', '，', '政府', '部门', '不但', '维护', '凶手', '，', '还', '出动', '警力', '封口', '并', '抓', '死者', '家属', '。', '天理', '何在', '？？', '如果', '你', '有', '良知', '请', '转发', '让', '更', '多', '人为', '死去', '的', '孩子', '伸冤', '，', '让', '猖狂', '的', '凶手', '不', '在', '继续', '害人', '，', '或许', '哪', '天', '就是', '你', '的', '孩子', '。', '.']"
876801574a778dbd856f086cfc06aa19,【打针西瓜】入夏，西瓜成为首选的消暑食品，但黑心商贩却把针头对准了尚未成熟的西瓜。“打针西瓜”所注射的禁用食品添加剂甜蜜素和胭脂红！打过针的西瓜瓜瓤呈红色，汁液也很“丰富”，但没有一点西瓜味。所用添加剂破坏肝脏、肾脏的功能、影响儿童智力发育等毒性！,"['【', '打针', '西瓜', '】', '入夏', '，', '西瓜', '成为', '首选', '的', '消暑', '食品', '，', '但', '黑心', '商贩', '却', '把', '针头', '对准', '了', '尚未', '成熟', '的', '西瓜', '。', '“', '打针', '西瓜', '”', '所', '注射', '的', '禁用', '食品', '添加剂', '甜蜜素', '和', '胭脂红', '！', '打', '过', '针', '的', '西瓜', '瓜瓤', '呈', '红色', '，', '汁液', '也', '很', '“', '丰富', '”', '，', '但', '没有', '一点', '西瓜', '味', '。', '所', '用', '添加剂', '破坏', '肝脏', '、', '肾脏', '的', '功能', '、', '影响', '儿童', '智力', '发育', '等', '毒性', '！']"
2b723b906b70c94de7213d24c209820c,【全国海关大量扣押国际包裹封杀海外代购！（分享来自@今日头条）苏州...南京...青岛...深圳...海口北京...厦门...广州...大连...上海...已经有网友这样吐槽...还有全国各地被扣货的其他代购朋友...近期这么多国际邮件被扣...原因是什么？（可点击放大查看，也可复制粘贴中国海,"['【', '全国', '海关', '大量', '扣押', '国际', '包裹', '封杀', '海外', '代购', '！', '（', '分享', '来自', '@', '今日', '头条', '）', '苏州', '...', '南京', '...', '青岛', '...', '深圳', '...', '海口', '北京', '...', '厦门', '...', '广州', '...', '大连', '...', '上海', '...', '已经', '有', '网友', '这样', '吐槽', '...', '还有', '全国', '各地', '被', '扣货', '的', '其他', '代购', '朋友', '...', '近期', '这么', '多', '国际', '邮件', '被', '扣', '...', '原因', '是', '什么', '？', '（', '可', '点击', '放大', '查看', '，', '也', '可', '复制', '粘贴', '中国海']"
10210b05ba3139fa24545dda6a6c7969,今天，公元2015.09.03！中国纪念抗日胜利70周年全国大庆之际，听说狗日滴安倍晋三辞职了，这是怎么个意思？到底是怎么个意思？,"['今天', '，', '公元', '2015.09.03', '！', '中国', '纪念', '抗日', '胜利', '70', '周年', '全国', '大庆', '之际', '，', '听说', '狗日滴安倍晋三', '辞职', '了', '，', '这是', '怎么', '个', '意思', '？', '到底', '是', '怎么', '个', '意思', '？']"
16922155b8bcc44c63b7cfc1df1172ed,华谊兄弟将依法起诉的造谣传谣自媒体包括“新鲜热度”、“中国债券”、“直面传媒”、“金融八卦女频道”、“真叫卢俊”等微信公众号，及“金融八卦女”、“互联网的那点事”、“漢青閣”、“George-瓜瓜”、“刘耘博士”、“圈内大神”等微博帐号。什么时候起诉崔永元?今天他又晒了有关合同，名字都在上面，大家可以去崔永元微博看。从导演、大腕艺人到老板，逐步升级，齐了。,"['华谊', '兄弟', '将', '依法', '起诉', '的', '造谣', '传谣', '自', '媒体', '包括', '“', '新鲜', '热度', '”', '、', '“', '中国', '债券', '”', '、', '“', '直面', '传媒', '”', '、', '“', '金融', '八卦', '女', '频道', '”', '、', '“', '真', '叫', '卢俊', '”', '等', '微信', '公众号', '，', '及', '“', '金融', '八卦女', '”', '、', '“', '互联网', '的', '那', '点', '事', '”', '、', '“', '漢青閣', '”', '、', '“', 'George', '-', '瓜瓜', '”', '、', '“', '刘耘', '博士', '”', '、', '“', '圈内', '大神', '”', '等', '微博', '帐号', '。', '什么', '时候', '起诉', '崔永元', '?', '今天', '他', '又', '晒', '了', '有关', '合同', '，', '名字', '都', '在', '上面', '，', '大家', '可以', '去', '崔永元', '微博', '看', '。', '从', '导演', '、', '大腕', '艺人', '到', '老板', '，', '逐步', '升级', '，', '齐', '了', '。']"
b50a08fa363ce5d5af8ac8f927664c29,#南京新闻#【南京地铁三号线林场站电瓶车因自燃出现火情】今日网传南京林场站高架下浓烟滚滚的视频，疑似着火。扬子晚报记者刚刚向南京地铁公司了解到，这一事件发生在地铁林场站外的非机动车停放点内，系电动车发生自燃，现场火已扑灭。对地铁运行没有造成影响。（扬子晚报仇惠栋）卡溜E-族的...,"['#', '南京', '新闻', '#', '【', '南京', '地铁', '三号线', '林场站', '电瓶车', '因', '自燃', '出现', '火情', '】', '今日', '网传', '南京', '林场站', '高架', '下', '浓烟', '滚滚', '的', '视频', '，', '疑似', '着火', '。', '扬子', '晚报', '记者', '刚刚', '向', '南京', '地铁', '公司', '了解', '到', '，', '这', '一', '事件', '发生', '在', '地铁', '林场站', '外', '的', '非机动车', '停放', '点', '内', '，', '系', '电动车', '发生', '自燃', '，', '现场', '火', '已', '扑灭', '。', '对', '地铁', '运行', '没有', '造成', '影响', '。', '（', '扬子', '晚报', '仇', '惠栋', '）', '卡溜E', '-', '族', '的', '...']"
cbc7994c1deaa58bc929b19a43b6ddea,"#养育百科#【春暖花开哪些原因易引起宝宝荨麻疹】如果宝宝第1次出现荨麻疹,通常是过敏引起的,如:药物,抗生素或阿司匹林;食物,如鸡蛋,坚果,海鲜;蚊虫叮咬.除过敏外荨麻疹也可由感染或接触冷空气及冷水引起.如果发现宝宝的荨麻疹与某些食物或药物过敏有关,那就尽量避免.O","['#', '养育', '百科', '#', '【', '春暖花开', '哪些', '原因', '易', '引起', '宝宝', '荨', '麻疹', '】', '如果', '宝宝', '第1', '次', '出现', '荨', '麻疹', ',', '通常', '是', '过敏', '引起', '的', ',', '如', ':', '药物', ',', '抗生素', '或', '阿司匹林', ';', '食物', ',', '如', '鸡蛋', ',', '坚果', ',', '海鲜', ';', '蚊虫', '叮咬', '.', '除', '过敏', '外荨', '麻疹', '也', '可', '由', '感染', '或', '接触', '冷空气', '及', '冷水', '引起', '.', '如果', '发现', '宝宝', '的', '荨麻疹', '与', '某些', '食物', '或', '药物', '过敏', '有关', ',', '那', '就', '尽量', '避免', '.', 'O']"
fc1b902d0f70fb6669975101e5d5171f,【重要提醒！还有1天，你的银行账户将发生大变！】为提升个人账户安全，央行最近出台新规：①从12月1日起，同一个人在同一家银行只能开一张卡（Ⅰ类户）；②取消同行异地存取款、转账手续费；③银行卡半年不用，会被冻结；④ATM转账24小时内可撤销；⑤转账会设置更多门槛；⑥微信、支付宝只能支...,"['【', '重要', '提醒', '！', '还有', '1', '天', '，', '你', '的', '银行', '账户', '将', '发生', '大', '变', '！', '】', '为', '提升', '个人', '账户', '安全', '，', '央行', '最近', '出台', '新规', '：', '①', '从', '12月', '1日', '起', '，', '同一个', '人', '在', '同一', '家', '银行', '只能', '开', '一', '张', '卡', '（', 'Ⅰ类户', '）', '；', '②', '取消', '同行', '异地', '存取', '款', '、', '转账', '手续费', '；', '③', '银行卡', '半年', '不用', '，', '会', '被', '冻结', '；', '④', 'ATM', '转账', '24', '小时', '内', '可', '撤销', '；', '⑤', '转账', '会', '设置', '更', '多', '门槛', '；', '⑥', '微信', '、', '支付宝', '只能', '支', '...']"
fed976ce6301c675d5e1bde33e37dff4,“没有经济上的独立、没有人格上的独立：广西平南……一男子闯入午托居民屋刀砍16名儿童致3死13伤，就缺少自主……”；没有思考上的独立；就缺少自尊；就缺少自信,"['“', '没有', '经济', '上', '的', '独立', '、', '没有', '人格', '上', '的', '独立', '：', '广西', '平南', '……', '一', '男子', '闯入', '午托', '居民', '屋刀', '砍', '16', '名', '儿童', '致', '3', '死', '13', '伤', '，', '就', '缺少', '自主', '……', '”', '；', '没有', '思考', '上', '的', '独立', '；', '就', '缺少', '自尊', '；', '就', '缺少', '自信']"
4ae9049f084bc770d5a42256684cfa88,#宁波身边事#【一段视频火了宁海这个6岁小女孩网友点赞;秒杀职业讲师;】#我在宁波#近日，宁波宁海6岁小女孩薛兆男在一段时长5分钟，介绍了当地一处筹建中的旅游区的视频被疯传。她字正腔圆，娓娓道来，台风落落大方。网友们称她是“神童”、“逆天”。专家表示，有着超越年龄的成熟，并不尽是好事。你们怎么看？|落落大方地...西门町吃在...,"['#', '宁波', '身边', '事', '#', '【', '一', '段', '视频', '火', '了', '宁海', '这个', '6', '岁', '小女孩', '网友', '点赞', ';', '秒杀', '职业', '讲师', ';', '】', '#', '我', '在', '宁波', '#', '近日', '，', '宁波', '宁海', '6', '岁', '小女孩', '薛', '兆', '男', '在', '一', '段', '时长', '5', '分钟', '，', '介绍', '了', '当地', '一', '处', '筹建', '中', '的', '旅游区', '的', '视频', '被', '疯传', '。', '她', '字正腔圆', '，', '娓娓道来', '，', '台风', '落落', '大方', '。', '网友们', '称', '她', '是', '“', '神童', '”', '、', '“', '逆天', '”', '。', '专家', '表示', '，', '有着', '超越', '年龄', '的', '成熟', '，', '并', '不', '尽', '是', '好事', '。', '你们', '怎么', '看', '？', '|', '落落大方', '地', '...', '西门町', '吃', '在', '...']"
